text,polarity
"&quot;Only white men will be triggered&quot;.<br><br>This pisses off other cultures I&#39;d wager, I most certainly am annoyed. If I want a historically inspired AI image, I want it to be accurate, including the historical appearance of the people of that time and place.  <br><br>Every people has a history, some more illustrious or triumphant than others, but each unique and even when there are sources of great shame there are also sources of great pride. Mostly everyone understands this and we instinctively seek to recreate the greatness of the past while avoiding its mistakes. To force an ethnic group into another&#39;s history does two things:<br>1. Demeans the ethnic group being replaced by denying their history.<br>2. Demeans the ethnic group being placed into the history by implying their own history and heritage is so worthless that they need to be inserted into another group&#39;s history to feel valuable.",1
"&quot;I&#39;m sorry, Dave. I&#39;m afraid I can&#39;t do that.&quot;",-1
"“Every record has been destroyed or falsified, every book rewritten, every picture has been repainted, every statue and street building has been renamed, every date has been altered. And the process is continuing day by day and minute by minute. History has stopped. Nothing exists except an endless present in which the Party is always right.” -George Orwell, 1984",1
&quot;Google apologizes after AI does exactly what it was intended to do and you noticed.&quot; -Fixed the headline,1
"It&#39;s just like commercials. 8.4% of couples are mixed, yet every commercial we see is of a mixed family. They&#39;re inundating us with it.",0
"This is why we need to keep physical copies of books, DVDs and literature because if it’s all digital, they can change history forever",0
Google apologizes for being caught. Promises to be better at hiding it next time,1
AI isn’t what will destroy mankind … it’s wokeness.,-1
"When evil is accepted as good, and good is accepted as evil... its gets biblical.",-1
Its like Cleopatra being black in that Netflix series.,-1
They are not doing this in any fear of backlash.  The programmers KNOW EXACTLY what they are doing.  They just got caught this time.,1
"Classic &quot;I&#39;m apologizing because I got in trouble, not because I&#39;m actually sorry&quot; moment.",-1
Read a beautiful tweet the other day: &quot;A world where humans do the hard labour for minimum wage while AI write poetry and create art is not the future I wanted.&quot;,1
"As a computer programmer I first got scared that AI might take my job. But the more I tried to use it to generate my programs for me, the more I realised how phoney it was.",1
"Chatbots are fun to talk to but there’s nothing scary about them other than the thought of them being in charge of well, anything important",1
AI is like a human letting their intrusive thoughts win.,1
"Fun fact: the first chat bot <i>was</i> a therapist. Even in the 1960s, with users who knew ELIZA wasn&#39;t a person, it still managed to get people to open up to it and treat it as if it were a person.",1
"To add onto <a href=""https://www.youtube.com/watch?v=ro130m-f_yk&amp;t=869"">14:29</a> <br>the “Chinese room” thought experiment:<br><br>You sit in a room and you only know English. A paper with squiggles on it comes in from a slot on the wall. You have a book (written in English) with rules like “If input is [this], send out [that]” and you follow the book and send out from the slot a different series of squiggles. <br><br>What you don’t know, is that the “squiggles” are Chinese characters and people outside the room are sending in messages in the slot and getting “responses” from you. They all believe that you’re a fluent Chinese speaker and are sharing your thoughts and feelings with them. <br>In reality, you have no idea what is happening. You just follow what a rulebook says.",0
&quot;Tech companies are powered by hype.&quot;<br><br>I have never heard a more accurate statement.,1
"I heard a thing abt how some lawyer tried to use AI to write a legal motion, except the AI made up nonexistent court rulings. When the judge called out the lawyer on this, the lawyer responded not by sincerely apologizing for his negligence and borderline malpractice, but by making the AI write those nonexistent court cases to pass off as real.",1
Adam is eloquently reflecting all the frustration and anger ive felt about this topic,-1
"I am so effing happy that you&#39;re still doing these monologues. No joke, you are one of maybe a total of 5 celebrities / people in general (who aren&#39;t my wife) that I will stop what I am doing in my life to watch, listen, read or just ingest what you have to offer the world. While I miss Adam Ruins Everything (hands down one of the greatest shows ever made and watched on repeat in my house), this fills that gap in my heart. Your voice, your genuine care for educating and your over all sense of being of wanting to help others is second to fucking none man. Thank you for everything you do. From a nerd sitting in the burbs of Chicago.",1
"I totally, with zero hesitation, believed Google would kill gMail<br>It just seems like a thing they would do",0
Google&#39;s signup page overhaul is finally some real innovation after the AI bloatware race.,1
Today Google learned that adding bias to your model increases bias,0
Zero days since fireship posted an AI video,0
anti-racism is just racism with a nice name and good PR. <br>i find it funny that having race quotas is mainstream just because we call them diversity quotas.,1
"They wouldn&#39;t shut down Gmail, it&#39;s so much free training data!",1
"Well, Google&#39;s Gmail prank just went to show that even in the digital age, nothing is certain except death, taxes, and the occasional panic attack over losing access to our inboxes!",1
Also the fact that the new Google sign in page is literally just the old Chromebook sign in screen,1
I’m still stunned they achieved the ‘more horizontal layout’ for their login page. <br><br>Truly the achievement of the century.,1
"<a href=""https://www.youtube.com/watch?v=xPA0LFzUDiE&amp;t=160"">2:40</a> I think you&#39;re joking about a great achievement. Centering div is not possible, especially with that layout. The images of new login page are photoshoped",1
I can not wait for AI to replace lawyers.,0
"I&#39;m a court reporter.  I wasn&#39;t worried about Siri and Alexa understanding spoken language at first.  But watching YouTube translate videos, it&#39;s gotten darn close to an actual court reporter.  Now our software seems to be implementing it to help us do transcripts for court faster.  Don&#39;t know how a computer swears that this really is what everyone said in court -- especially with &quot;hallucinations,&quot; but it&#39;s too close for comfort.  I think I&#39;ll take up carpentry or plumbing....",1
software engineers are creating their own grave,1
"I don’t understand how anyone can think Ai is a good thing, from what I’ve been hearing it just comes with a insane amount of negative and just terrifying aspects if anything I just get more scared hearing about all the things it can effect especially making others lose their jobs i dont know how someone’s supposed to make a living and work without being terrified",-1
"The jobs at risk starts way back at <a href=""https://www.youtube.com/watch?v=avqMUyNrkGY&amp;t=503"">8:23</a>",0
"Half our politicians will literally be pushing 90 in this timeline. Let’s let them make the rules, seems like a great ideas",1
"The way you illustrate how AI works with the cards is actually really good, and easy to understand. It&#39;s easily the simplest way I&#39;ve heard it described. I&#39;m sick of people describing it like some artificial sentient person on a computer screen like you see in science fiction. It&#39;s so, so much cooler than that!",1
If only AI can replace politicians,0
"I think AI in arts will only end up like a different genre of art like how industrial era of music is, a tastless cash grab with no real passion. And manually created art will still have some still favoring.",-1
"the problem with AI is that as soon as the ai improves faster than a human can learn a job, it makes no sense anymore to even employ and train a human. and with how fast ai is growing, more and more jobs will be affected. so, if you lose your job and switch careers, you can only do so by switschen to careers that are likely less affected by AI and if it ever turns out that this is not the case, you are without a job - again!",1
Learn AI now.,0
Someone nicely said AI will not take your job but  a person who knows how to leverage AI will take your job.,1
"AI could <i>enrich</i> the lives of people globally by doing the jobs that are repetitive, boring and dangerous.<br>The <i>problem</i> is that any and all earnings &#39;produced&#39; by such AI systems stays in <i>private</i> hands.<br>AI could - and should - be used for the betterment of humanity, not to fill the already overflowing pockets of the rich. THIS is why people fear losing their job, because society has been designed that you do not &#39;deserve&#39; to be fed if you don&#39;t work (read: make the rich richer).",-1
"AI will likely destroy more jobs than it create. Even if people upskill and learn AI, the foreseeable job market feels very dystopia at least in term of white collar jobs.",1
"You don&#39;t need a job, you need money. Admit it, if you had enough money, you would be engaged in creativity, self-development, and your family, and not be tied to a machine (framework) all your life. You don&#39;t really need a job, you need to take back your life for yourself, not be a slave to someone else.",1
"Very insightful video.  As a software engineer, when ChatGPT first came out, I was worried it would take my job since it&#39;s become so good at coding.  Then I realized my job is to deal with irrational, illogical, irreconcilable requests from stake holders, and translate THOSE requests into code.  My job is safe.  Thank you PMs, never appreciated your madness till now.",1
"Students has heavy loans for getting masters and bachelors, when they finally graduate they will realise that there is no demand for their profession but they have a heavy educational dept to be paid. As far as I know higher education costs were steadily increasing in US over dacades. Such a sad story for gen z and early gen alpha.",-1
"Small businesses using AI to take orders, for instance, is still taking jobs. AI is different than other innovations because is meant to be us, millions of jobs will be lost with no replacements.",-1
The issue is that a sudden forced career change usually results and in a lower standard of living for those impacted from which they NEVER recover. Look at the history of telephone operators for prime example.,-1
"I really can&#39;t stop laughing when I hear people say that there will be new jobs because of AI. <br>Think for a second, AI is literally doing the same mental work as a human, but faster and cheaper. ANY kind of new (required) job that will be created, the AI will be able to do it, and it will learn to do it faster than any human.<br><br>Why pay for a programmer to do the work of 10 with an AI assistant, when I can just ask my own AI assistant to do the same job cutting the middleman altogether?<br>Why go ask a designer that uses AI to make x10 more work for a design, when I can just ask my own AI assistant to do the entire design on its own.<br><br>AI is NOT the same as any other past technology, it will literally be able to do EVERYTHING a human can, but it will ALWAYS be cheaper, faster, and with more knowledge.<br>One example is prompt engineering. It will be the most short-lived profession in the history of humanity. For most new AI models (LLMs and image generation), there is already no need for prompt engineering, because the latest models can understand natural langue better than most humans at this point. And this will keep advancing. <br>In a couple of years at most, we will be able to ask an AI to generate a movie, software, or even an entire game, and it will be able to do it with no other input (except asking for preferences if it&#39;s not a personal assistant) and without any kind of prompt engineering.<br><br>The only types of jobs that I can see that are not going to be lost (at least for the next few decades), are related to live performances (sports, bands, etc.) <br>We just love to watch other humans do things that look hard or even impossible, and that require insane amounts of training and/or talent. We will continue to pay for tickets to watch them live.",1
"Can&#39;t tell for sure if I&#39;m really back, or it&#39;s all just AI? Try Brilliant to learn to tell the difference - FREE for a full 30 days: <a href=""https://brilliant.org/AndreiTerbea"">https://brilliant.org/AndreiTerbea</a> <br><br>Thanks to Brilliant for sponsoring the video, and thanks to y&#39;all for sticking around for the comeback. Anyway, how&#39;ve you been?",1
"If I had a nickel for every animator that I used to watch a lot, suddenly going into hiatus, only then to re-emerge again to talk about AI, I’d have two nickels",0
2023 is starting to be the year of animation channels coming back after a very concerning amount of time and i&#39;m all for it,1
"Trying to keep ChatGPT out of the hands of students is a bandaid- the real issue is that education isn&#39;t currently designed to <b>teach you anything,</b> but rather to test whether or not you can retain and recycle the information that you&#39;ve been given. Real people CAN become encylopedias to pass exams and write papers, but software is much better suited for that task. Education is what needs to change to focus on building an understanding of the material within each student, as <b>that</b> will ensure the student learns and retains the information they&#39;lll need while inuring the educational system against algorythmic exploitation because robots do not <b>understand</b> what they are dealing with.",1
“We need to Rethink the school system from the ground up” that’s needed to happen for a very long time,-1
"As a teen who was moved up to the highest coding classes I have at school, Chat GPT is AMAZING. It pointed out flaws in my code I wouldn&#39;t have noted otherwise and even called out code my school gave me to test and make stuff with as being wrong.",1
"My problem with AI tools is that people use them to do things that they actually hate doing, devaluing said things. Let&#39;s take art as an example. AI &quot;artists&quot; don&#39;t want to ever touch a pencil, but they want to call themselves artists. They mostly hate drawing/painting and simply don&#39;t want to put in the effort, but they crave recognition and attention. Same with writing. You don&#39;t have to look far, because Amazon is currently flooded by so-called &quot;writers&quot; generating stories for profit, without ever writing a coherent paragraph in their life.<br>At the same time,  real people doing real art suffer, because this crap floods their markets. Soon enough (if nothing changes), no one will know if they&#39;re interacting with something made by a human or not.",-1
"I’m an Australian high school student and our school has actually decided to try to use chatgpt and other artificial intelligence to try to improve the learning experience and make it less stressful and so far it’s been really great.<br><br>EDIT:<br>My school allows artificial intelligence because I go to a private catholic school where some government regulations don&#39;t apply like the ability to use AI, I&#39;m pretty sure that all government schools within Australia have banned it though.",-1
"As someone who has always despised English classes, ChatGPT is a godsend.<br><br>Outside of that, for software engineers, ChatGPT is also very good at implementing and explaining algorithms in any programming language you ask it to do it in. It can&#39;t flawlessly code up an entire program (yet?) but it is absolutely a great tool to help you do so.",1
"I was in a conference where academics talked about this. Many agree. If you can ask a machine to do what you&#39;re asking your students to do, then you must change the assignments you give them. Someone mentioned that Descartes was aware of problems of this sort, and that&#39;s why he didn&#39;t ask his students questions or to summarize texts, but rather to translate them, which is a task that requires a lot more understanding of the text and the terms it uses.",1
"I’m currently an Engineer. Back in 2019, the executives at my company told to me try and use AI and automation to perform the tasks of the &quot;Data Clerk&quot; role at the company. It took me a couple of months to design, but I was able to do it and this enabled them to not have to hire a person for that role and save money. <br><br>After that, the executives asked to me use AI to perform the “Data Validation Analyst” role, one of my former roles at the company. It was a lot more complicated, but I was able to do it after a few months of setup and testing several automated processes. I was even able to have AI complete a complicated monthly analysis report that involved data from several different systems and many calculations that normally took me several hours to complete. It could complete the complex report within minutes and it was automated to run the report daily rather than monthly and update results to a dashboard with data visualizations. This is the reality of AI in the workplace and hopefully this gives you an idea of how company leaders are using it.",1
"One thing voice LLMs will need to solve, which I would think would be difficult, is context-aware silence. When I talk to GPT, I feel like I can&#39;t pause to gather my thoughts without GPT responding to what&#39;s been said so far.",-1
I saw one estimate that we are headed for 80% unemployment due to AI. That sounds like end of consumerism to me.,-1
All very fascinating…. The only flaw is that there will be no paying customers left 🤗…. I don’t think there has ever been such a coordinated effort of a civilization to annihilate itself,1
Can AI replace politicians? I feel like most of what they do can be automated,1
"<a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1"">00:01</a> AI technology is rapidly replacing jobs.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=109"">01:49</a> AI chatbots are impacting customer service and writing style jobs.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=344"">05:44</a> Exploring options for purchasing a new car, specifically considering a Tesla.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=443"">07:23</a> AI is impacting cold calling and translation jobs.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=657"">10:57</a> AI is impacting various jobs, including translators and programmers.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=768"">12:48</a> Alpha code 2 demonstrates impressive performance in competitive programming but faces challenges<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=997"">16:37</a> AI systems may reduce the demand for certain job roles.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1086"">18:06</a> Using AI models to understand and solve complex tax code problems<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1278"">21:18</a> Security robots using facial recognition and VR teleop mode<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1368"">22:48</a> AI systems are being used for proactive protection and threat detection.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1568"">26:08</a> Challenges in deploying autonomous driving technology<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1673"">27:53</a> Automation impacting various industries, including right-hailing and fast food<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=1923"">32:03</a> AI travel assistants and robots are replacing human jobs<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=2013"">33:33</a> High automation occupations are at risk of decline due to AI.<br><a href=""https://www.youtube.com/watch?v=5grAtY3gpeg&amp;t=2199"">36:39</a> Advanced AI (AGI) will impact jobs across all domains including robotics.",1
"Getting into jobs that are less automatable is sensible, but not sustainable. Long term, it won&#39;t be all that &#39;good advice&#39; for the masses who&#39;ll be displaced by AI. Rather than a solution, it&#39;ll be used as a dismissal. So we need to focus more on making major policy changes, to ensure everyone benefits from AI, not just the few who can still find jobs AI can&#39;t take.",1
"AI could replace expensive labor cost in first world countries, but when it comes to third world people are still cheaper than any machines.",-1
"I think you&#39;re omitting the fact that 70-80% of jobs are as likely to be replaced by these advancements. Even in my field, academic neuroscience research, GPT-4 can already do an insane amount of the work needed to research, write, data analysis, grand proposals etc.<br><br>I expect the future to be largely us, to assist AIs. Not the other way around",-1
i work in sales and distribution.. no one picks up phones to place orders any more.. so the voice part of calling 5000 lines is NULL and VOID in the last ten years.. its doesnt happen..   its all email  exchanges and deals,1
HR being replaced by AI makes it strangely more human.,1
I can&#39;t wait for AI and ChatGPT to start replacing CEOs!,0
"I work for a hospital and spend much of my day on the phone trying to talk to insurance companies (not billing or claims) and some of them have become so impossible to actually contact ANYONE who can actually talk to us to sort out issues that they created through their AI nonsense that we have refused to renew contracts with them. Because we are the only hospital system in the tri-county area, if they don’t have a contract with us then they aren’t able to offer insurance at all in about 1/4 of our state. <br><br>Play stupid games win stupid prizes.",-1
And once all these companies downsize their workforce and replace them with AI - who is going to buy their products and services?  No jobs = no money = no customers.   Eventually their bottom line will be affected.,0
What happened to having people back in the office to have &quot;organic conversations&quot; and &quot;face to face collaboration&quot;?,0
"Remember in the 80s when they said computers would make our lives easier and eventually allow us to work 4 day weeks?  I believe the end game for AI is to have a handful of greedy, powerful people around the globe use it to their personal, political, and financial advantage.",-1
"There’s a saying “Don’t fear technology, fear the people behind it”",-1
HR roles migrate to AI... Its like businesses finally admit HRs only role is to protect the business NOT support the employee.,0
"The return of Plumbers, Electricians, Road builders, Auto mechanics, Farmers and Builders will be respected again. If I was 25 again. I would learn to be an Auto Mechanic.",0
Chat bots are so useless. Can&#39;t stand them.,-1
"I wanted to study computer science, but I think becoming a barber is safer",1
Getting trained for newer jobs is not as good as they say. All employers ask for experience and no new jobs for fresh starters.,1
"I borderline expected Saadia will peel off her skin at the end and proclaim &quot;Too late, puny humans!&quot; revealing that she&#39;s an AI and real Saadia had already been replaced.",-1
My career ended before it even started.,0
"The company with which I work as a &quot;partner&quot; has decided to implement AI and although they say &quot;it will be a sea of new opportunities&quot; it is evident that all the artists of the company will be replaced, I feel sad, angry, shocked, maybe hopeful but I am afraid. I am truly afraid of the uncertainty of how I will be able to support my family",-1
"To be blunt, no body knows the human job perspective in the coming future, they paint some positive pictures to maintain the status co and remain in their position.",1
"The problem is not the advance of AI but uncontrolled capitalism. If societies would not cater to multinational companies but rather they would care about their own people, then nobody had to worry about their job because they knew that they would get money for food and housing from the state.",1
"If AI can do everything we can do, I think everyone should not be forced to work.",-1
"This report would have been much more credible if I could stop laughing after Saadia mentioned how companies are working harder to retool and retrain their workers.  I’m sorry, but I have yet to see any company doing the right thing in retraining their workforce - rather than performing mass layoffs and rehiring the talent needed from the open market.  Companies doing the right thing is as much a fantasy as world peace.",1
We are so screwed…,0
"From accountants to Engineers, not many are safe.",1
It’s a good idea to have billions of jobless people in streets .,1
If you shower before work - worry. If you shower after work - worry later.,0
"Anytime someone says that this or that job could take a long time to be replaced by AI, I question whether they actually understand AI. AI is improving exponentially now. That&#39;s a hard concept to grasp. &quot;A long time&quot; in AI development is a single day.",-1
I wish all of the world&#39;s leaders today could be changed by AI,0
I am a 3D modeler and i used some AI app which creates any 3D model by text in less than a minute. it burned a hole in my heart,-1
"Some people are quick to respond with &quot;trade jobs&quot;.. But not everyone can do trade jobs, and if trade jobs are all that remain, what happens when everyone is trying to get those jobs? What happens to the value of those jobs? Who would hire a plumber at top rates, when everyone has one in their family, or one as a neighbor? Those once well-paying jobs, could devalue to the point of not earning enough to survive on, thanks to the huge increase in competition, and we&#39;ll be right back here again.",1
"So the money yall going to save from not hiring employees, they are going to be donated to the 300M fired employees...how thoughtful and nice of yall",1
"Their list is a bit off.. Creatives and teachers are both at high risk from AI. The jobs that remain at low risk on their list, not everyone can do those, in fact most people actively do not wanna do those jobs.",1
"that interviewer getting replaced by AI would be a positive, I&#39;m thinking..",1
"On a sidenote, the worst thing of all this is companies using the word &quot;AI&quot; for basic machine learning which existed way back before AI was a thing",-1
"Whoa, the face behind the voice! Like the changes and you deserve a little recognition!",-1
Plot twist: this video was made entirely by A.I,0
"Man, your calm, measured rationality is a much needed antidote to the steady stream of hyperactive alarmism we see elsewhere in the mass media. Keep up the good work, Hari",1
"AI got overhyped, and it got ruined once every single company decides to slap the word &quot;AI&quot; on their products.",-1
"I published a study last year about the average working hours per capita in the US between 1900 and 2020 (unfortunately not in English), which has found that the average (and total) paid working hours has shrunk 30% in the US (more drastic in Europe). To make things worse, housework has shrunk by 70-80% and child labor is virtually eliminated. On top of that, people over 65 had a drastic drop in their employment rate from 65% to a mere 20%. Even worse, total employment rates have also started to decline, especially after 2008. There is one thing for sure, in terms of total hours, we are working less, much less, and the trend has no sign of slowdown. Total number of jobs did not decrease because of drastic decreases working hours per capita accompanied with increasing productivity, as well as marketization of domestic work. Funny thing is that there is no more room to go. Practically all domestic work is already marketed, there are more single people than married already. There is no more child labor to rid, while the number of retirees working are no more shrinking but on the rise. Given all that, unemployment is bound to rise, employment is bound to decrease. Whether it will be a catastrophe or a moderate crisis depends on productivity increases and the type of automation, robotic developments as well as government policies.",-1
You all have been rocking it lately!! Thanks for all the great fun-learn!,1
Amazing content. I love the consistency and the catchy interesting videos. Also love that you decided to show your face. For a few of the last videos I started to think this was just a custom AI cause your voice control was so on point lol,1
"I’m not convinced. However, I do agree the transition will take a lot longer than a lot of people think. <br><br>The biggest disagreement I have with you is that you consider AI to be simply another technology. Like a new printer or an AC. <br><br>We’re attempting to create brains here. The whole reason we want ever more things is because we have brains and a capacity to think and create. If humanity achieves AGI, it doesn’t matter what other technologies we might want. The AI will simply create them for us, organise the supply chain alone, find a way to manufacture them, etc.<br><br>It truly is bound to be our last technology in my opinion. Now, of course that doesn’t mean we’ll lay around doing nothing all day. But I think the types of jobs that will exist will be very few and scattered apart.<br><br>Because, again, it fundamentally doesn’t matter what we humans might want. AGI can think, create, organise, plan and manufacture it for us. <br><br>It only depends how long (if ever) you think AGI will take to create.",1
You do great job! I just saw a first video of yours a few hours ago and then couldn&#39;t stop but to continue listening to the next like 6-7...,1
"Allow self driving vehicles to communicate with one another. That way, in such a scenario, multiple vehicles could work in unison to allow a safe pathway out for the car in danger. This would, of course, require very rapid communication between the vehicles. It would significantly lower the chances of this happening, but not prevent it in every instance.",1
At first I would have crashed into the motorcyclist with the helmet cause of the lower risk but after realizing that I’m hitting the driver just because they are following the rules and being cautious it really hit me.,1
The system should deploy its hidden rocket launchers to blow the boxes up.,-1
The future where cars dish out street justice haha,1
